"fishtech","education","rank_one","gdp_prop","sos","info","own","lm_16_wtp","int_16_wtp","package"
1,"no_formal","iuu",0.359877489496434,0,0,"1",0.785066565344342,2.20362152107408,15
1,"no_formal","iuu",0.719754978992869,0,0,"1",0.768701727259519,2.1722364255445,15
1,"formal","iuu",1.19959163165478,0,0,"1",2.87135149202321,4.36458641678042,15
1,"no_formal","iuu",0.719754978992869,0,0,"1",0.768701727259519,2.1722364255445,15
1,"formal","iuu",0.359877489496434,0,0,"1",2.908203772197,4.43781830634944,15
1,"no_formal","iuu",0.719754978992869,0,0,"1",0.768701727259519,2.1722364255445,15
0,"formal","iuu",0.479836652661912,0,0,"1",1.44649787099528,3.23301143675438,15
1,"formal","iuu",0.479836652661912,0,0,"1",2.8993847720577,4.42735660783958,15
1,"formal","iuu",2.39918326330956,0,0,"1",2.85020159486273,4.25996943168182,15
1,"formal","iuu",0.419857071079173,0,0,"1",2.90347718102601,4.43258745709451,15
1,"formal","iuu",2.39918326330956,0,0,"1",2.85020159486273,4.25996943168182,15
1,"formal","iuu",1.79938744748217,0,0,"1",2.85897370037528,4.31227792423112,15
1,"no_formal","iuu",0.479836652661912,0,0,"1",0.778269982056489,2.19315982256422,15
1,"formal","iuu",0.899693723741086,0,0,"1",2.8801437633036,4.39074066305507,15
1,"formal","iuu",0.899693723741086,0,0,"1",2.8801437633036,4.39074066305507,15
1,"formal","iuu",1.79938744748217,0,0,"1",2.85897370037528,4.31227792423112,15
0,"formal","iuu",1.19959163165478,0,0,"1",1.42286803901271,3.17024124569522,15
1,"no_formal","iuu",1.49948953956848,0,0,"1",0.751414016563693,2.10423538523041,15
1,"formal","iuu",2.39918326330956,0,0,"1",2.85020159486273,4.25996943168182,15
1,"formal","iuu",5.99795815827391,0,0,"1",2.82231738050269,3.94611847638602,15
1,"formal","iuu",0.719754978992869,0,0,"1",2.8869693514245,4.40643321081986,15
1,"formal","iuu",0.479836652661912,0,0,"1",2.8993847720577,4.42735660783958,15
0,"no_formal","iuu",1.49948953956848,0,0,"1",-0.364071138173912,0.909890214145215,15
0,"formal","iuu",0.479836652661912,0,0,"1",1.44649787099528,3.23301143675438,15
1,"higher","iuu",1.79938744748217,0,0,"1",4.25381905257503,5.19779173208551,15
1,"formal","iuu",0.449846861870543,0,0,"1",2.90136249306267,4.42997203246705,15
1,"no_formal","iuu",1.79938744748217,0,0,"1",0.747126177758631,2.07808113895576,15
1,"formal","iuu",1.79938744748217,0,0,"1",2.85897370037528,4.31227792423112,15
1,"formal","iuu",0.479836652661912,0,0,"1",2.8993847720577,4.42735660783958,15
1,"formal","iuu",1.49948953956848,0,0,"1",2.86453744460051,4.33843217050577,15
1,"no_formal","iuu",0.899693723741086,0,0,"1",0.763441416859298,2.15654387777971,15
1,"formal","iuu",0.899693723741086,0,0,"1",2.8801437633036,4.39074066305507,15
1,"no_formal","iuu",0.479836652661912,0,0,"1",0.778269982056489,2.19315982256422,15
1,"formal","iuu",1.19959163165478,0,0,"1",2.87135149202321,4.36458641678042,15
0,"formal","iuu",0.599795815827391,0,0,"1",1.44073670829914,3.22254973824452,15
1,"formal","iuu",0.899693723741086,0,0,"1",2.8801437633036,4.39074066305507,15
1,"higher","iuu",1.49948953956848,0,0,"1",4.26022551424369,5.22394597836016,15
1,"formal","iuu",0.479836652661912,0,0,"1",2.8993847720577,4.42735660783958,15
1,"formal","iuu",0.779734560575608,0,0,"1",2.88452039848245,4.40120236156493,15
1,"no_formal","iuu",1.79938744748217,0,0,"1",0.747126177758631,2.07808113895576,15
1,"formal","iuu",0.599795815827391,0,0,"1",2.89255000965633,4.41689490932972,15
1,"no_formal","iuu",0.959673305323825,0,0,"1",0.76192073247165,2.15131302852478,15
1,"formal","iuu",1.79938744748217,0,0,"1",2.85897370037528,4.31227792423112,15
1,"formal","iuu",0.479836652661912,0,0,"1",2.8993847720577,4.42735660783958,15
1,"no_formal","iuu",0.479836652661912,0,0,"1",0.778269982056489,2.19315982256422,15
1,"no_formal","iuu",1.19959163165478,0,0,"1",0.75666543283586,2.13038963150506,15
1,"formal","iuu",1.79938744748217,0,0,"1",2.85897370037528,4.31227792423112,15
1,"no_formal","iuu",0.899693723741086,0,0,"1",0.763441416859298,2.15654387777971,15
1,"formal","iuu",2.69908117122326,0,0,"1",2.84661252339887,4.23381518540717,15
1,"no_formal","iuu",1.49948953956848,0,0,"1",0.751414016563693,2.10423538523041,15
1,"no_formal","iuu",8.99693723741086,0,0,"1",0.709387536435125,1.45037922836415,15
1,"formal","iuu",0.449846861870543,0,0,"1",2.90136249306267,4.42997203246705,15
1,"formal","iuu",0.479836652661912,0,0,"1",2.8993847720577,4.42735660783958,15
1,"formal","iuu",0.899693723741086,0,0,"1",2.8801437633036,4.39074066305507,15
1,"formal","iuu",0.719754978992869,0,0,"1",2.8869693514245,4.40643321081986,15
1,"no_formal","iuu",1.49948953956848,0,0,"1",0.751414016563693,2.10423538523041,15
1,"formal","iuu",1.19959163165478,0,0,"1",2.87135149202321,4.36458641678042,15
1,"formal","iuu",0.719754978992869,0,0,"1",2.8869693514245,4.40643321081986,15
1,"formal","iuu",1.19959163165478,0,0,"1",2.87135149202321,4.36458641678042,15
1,"no_formal","iuu",0.419857071079173,0,0,"1",0.781423899503108,2.19839067181915,15
1,"formal","iuu",1.19959163165478,0,0,"1",2.87135149202321,4.36458641678042,15
1,"no_formal","iuu",0.479836652661912,0,0,"1",0.778269982056489,2.19315982256422,15
1,"formal","iuu",0.359877489496434,0,0,"1",2.908203772197,4.43781830634944,15
1,"formal","iuu",0.479836652661912,0,0,"1",2.8993847720577,4.42735660783958,15
1,"formal","iuu",0.899693723741086,0,0,"1",2.8801437633036,4.39074066305507,15
0,"formal","iuu",8.99693723741086,0,0,"1",1.37115815434766,2.49023084255432,15
