"fishtech","education","rank_one","sos","info","own","lm_15_wtp","int_15_wtp"
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.12972664311462
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.12972664311462
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.12972664311462
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.12972664311462
0,"formal","iuu",0,0,"1",1.44762118806031,3.18579649169991
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.12972664311462
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
0,"formal","iuu",0,0,"1",1.44762118806031,3.18579649169991
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.12972664311462
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
0,"no_formal","iuu",0,0,"1",-0.341364220128155,0.962792864752422
0,"formal","iuu",0,0,"1",1.44762118806031,3.18579649169991
1,"higher","iuu",0,0,"1",4.28185412182742,5.24676964060235
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.12972664311462
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.12972664311462
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.12972664311462
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
0,"formal","iuu",0,0,"1",1.44762118806031,3.18579649169991
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
1,"higher","iuu",0,0,"1",4.28185412182742,5.24676964060235
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.12972664311462
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.12972664311462
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.12972664311462
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.12972664311462
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.12972664311462
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.12972664311462
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.12972664311462
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.12972664311462
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.12972664311462
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.12972664311462
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
0,"formal","iuu",0,0,"1",1.44762118806031,3.18579649169991
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.12972664311462
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.12972664311462
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.12972664311462
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.12972664311462
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
0,"formal","iuu",0,0,"1",1.44762118806031,3.18579649169991
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.12972664311462
0,"formal","iuu",0,0,"1",1.44762118806031,3.18579649169991
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.12972664311462
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.12972664311462
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
1,"no_formal","iuu",0,0,"1",0.768642737559827,2.12972664311462
1,"formal","iuu",0,0,"1",2.88811684951422,4.3527302700621
